id,label
2998,5
2999,8
3000,2
3001,1
3002,6
3003,9
3004,1
3005,9
3006,0
3007,7
3008,6
3009,6
3010,5
3011,3
3012,7
3013,3
3014,5
3015,4
3016,4
3017,6
3018,2
3019,3
3020,4
3021,1
3022,8
3023,1
3024,3
3025,7
3026,3
3027,7
3028,5
3029,8
3030,6
3031,1
3032,3
3033,1
3034,6
3035,6
3036,6
3037,4
3038,8
3039,5
3040,8
3041,2
3042,4
3043,9
3044,2
3045,5
3046,5
3047,0
3048,1
3049,4
3050,1
3051,8
3052,0
3053,5
3054,8
3055,5
3056,0
3057,7
3058,6
3059,7
3060,7
3061,4
3062,8
3063,6
3064,2
3065,2
3066,8
3067,6
3068,2
3069,1
3070,8
3071,7
3072,9
3073,1
3074,1
3075,7
3076,9
3077,7
3078,7
3079,5
3080,0
3081,3
3082,0
3083,0
3084,4
3085,2
3086,1
3087,3
3088,8
3089,9
3090,9
3091,7
3092,6
3093,6
3094,4
3095,0
3096,4
3097,0
3098,4
3099,8
3100,0
3101,8
3102,5
3103,9
3104,1
3105,2
3106,2
3107,0
3108,5
3109,3
3110,5
3111,2
3112,7
3113,6
3114,9
3115,8
3116,2
3117,5
3118,7
3119,0
3120,9
3121,3
3122,1
3123,3
3124,7
3125,7
3126,6
3127,4
3128,7
3129,4
3130,9
3131,8
3132,2
3133,5
3134,7
3135,5
3136,2
3137,4
3138,6
3139,5
3140,0
3141,9
3142,0
3143,8
3144,0
3145,9
3146,8
3147,9
3148,2
3149,9
3150,3
3151,5
3152,4
3153,5
3154,4
3155,7
3156,5
3157,3
3158,5
3159,7
3160,2
3161,8
3162,5
3163,3
3164,3
3165,7
3166,5
3167,3
3168,6
3169,7
3170,0
3171,3
3172,4
3173,4
3174,9
3175,2
3176,9
3177,8
3178,5
3179,6
3180,6
3181,4
3182,2
3183,9
3184,6
3185,6
3186,0
3187,5
3188,1
3189,2
3190,7
3191,7
3192,8
3193,4
3194,8
3195,0
3196,4
3197,9
3198,8
3199,5
3200,3
3201,3
3202,6
3203,0
3204,5
3205,0
3206,9
3207,3
3208,3
3209,6
3210,6
3211,6
3212,0
3213,2
3214,4
3215,4
3216,1
3217,7
3218,5
3219,3
3220,6
3221,4
3222,4
3223,6
3224,1
3225,8
3226,6
3227,3
3228,8
3229,8
3230,5
3231,3
3232,4
3233,6
3234,5
3235,8
3236,5
3237,4
3238,1
3239,0
3240,1
3241,9
3242,4
3243,6
3244,5
3245,2
3246,4
3247,1
3248,0
3249,9
3250,2
3251,4
3252,9
3253,2
3254,2
3255,8
3256,3
3257,6
3258,3
3259,5
3260,8
3261,3
3262,0
3263,6
3264,3
3265,9
3266,5
3267,0
3268,7
3269,3
3270,6
3271,8
3272,8
3273,6
3274,1
3275,0
3276,9
3277,2
3278,7
3279,0
3280,0
3281,6
3282,8
3283,2
3284,9
3285,8
3286,0
3287,0
3288,4
3289,7
3290,8
3291,2
3292,6
3293,3
3294,3
3295,7
3296,4
3297,9
3298,5
3299,6
3300,9
3301,9
3302,2
3303,9
3304,9
3305,2
3306,1
3307,4
3308,3
3309,3
3310,8
3311,6
3312,5
3313,0
3314,0
3315,8
3316,8
3317,9
3318,1
3319,7
3320,8
3321,1
3322,3
3323,1
3324,1
3325,8
3326,0
3327,9
3328,5
3329,9
3330,5
3331,3
3332,3
3333,8
3334,6
3335,0
3336,2
3337,1
3338,6
3339,8
3340,2
3341,1
3342,1
3343,1
3344,5
3345,4
3346,5
3347,4
3348,3
3349,0
3350,7
3351,0
3352,9
3353,1
3354,5
3355,2
3356,1
3357,5
3358,3
3359,9
3360,2
3361,0
3362,9
3363,1
3364,6
3365,2
3366,7
3367,7
3368,3
3369,0
3370,6
3371,4
3372,2
3373,9
3374,2
3375,5
3376,8
3377,7
3378,3
3379,8
3380,3
3381,5
3382,3
3383,7
3384,3
3385,7
3386,2
3387,6
3388,6
3389,5
3390,5
3391,7
3392,5
3393,9
3394,9
3395,2
3396,1
3397,8
3398,5
3399,8
3400,9
3401,7
3402,9
3403,3
3404,5
3405,6
3406,8
3407,8
3408,9
3409,9
3410,3
3411,9
3412,5
3413,7
3414,6
3415,2
3416,4
3417,8
3418,5
3419,6
3420,9
3421,3
3422,2
3423,4
3424,0
3425,0
3426,1
3427,9
3428,7
3429,8
3430,1
3431,7
3432,8
3433,3
3434,0
3435,4
3436,6
3437,6
3438,9
3439,7
3440,9
3441,8
3442,9
3443,3
3444,4
3445,7
3446,0
3447,5
3448,8
3449,8
3450,1
3451,4
3452,8
3453,7
3454,7
3455,8
3456,6
3457,4
3458,4
3459,1
3460,6
3461,1
3462,3
3463,8
3464,5
3465,9
3466,5
3467,8
3468,5
3469,5
3470,5
3471,7
3472,2
3473,7
3474,2
3475,6
3476,4
3477,3
3478,9
3479,8
3480,6
3481,8
3482,5
3483,0
3484,0
3485,9
3486,7
3487,1
3488,4
3489,8
3490,9
3491,8
3492,6
3493,5
3494,2
3495,4
3496,3
3497,4
3498,9
3499,5
3500,4
3501,0
3502,4
3503,6
3504,4
3505,3
3506,7
3507,1
3508,7
3509,3
3510,0
3511,6
3512,5
3513,7
3514,0
3515,4
3516,5
3517,1
3518,1
3519,6
3520,9
3521,7
3522,0
3523,7
3524,1
3525,2
3526,0
3527,3
3528,3
3529,7
3530,4
3531,7
3532,2
3533,2
3534,1
3535,7
3536,8
3537,2
3538,7
3539,8
3540,2
3541,5
3542,0
3543,4
3544,5
3545,6
3546,6
3547,9
3548,2
3549,7
3550,0
3551,4
3552,1
3553,7
3554,4
3555,0
3556,6
3557,2
3558,7
3559,5
3560,8
3561,3
3562,5
3563,8
3564,1
3565,3
3566,7
3567,5
3568,5
3569,0
3570,2
3571,6
3572,6
3573,6
3574,0
3575,5
3576,6
3577,8
3578,5
3579,3
3580,0
3581,3
3582,3
3583,6
3584,3
3585,0
3586,0
3587,7
3588,9
3589,6
3590,1
3591,1
3592,2
3593,9
3594,0
3595,7
3596,1
3597,4
3598,2
3599,9
3600,5
3601,5
3602,1
3603,7
3604,0
3605,4
3606,8
3607,5
3608,1
3609,7
3610,9
3611,8
3612,7
3613,7
3614,8
3615,0
3616,7
3617,1
3618,7
3619,7
3620,2
3621,1
3622,5
3623,4
3624,3
3625,5
3626,4
3627,5
3628,8
3629,0
3630,5
3631,5
3632,5
3633,4
3634,6
3635,4
3636,4
3637,5
3638,9
3639,5
3640,8
3641,2
3642,0
3643,3
3644,1
3645,4
3646,2
3647,1
3648,6
3649,7
3650,3
3651,1
3652,9
3653,0
3654,7
3655,2
3656,7
3657,7
3658,2
3659,2
3660,6
3661,2
3662,5
3663,6
3664,4
3665,8
3666,9
3667,4
3668,5
3669,8
3670,4
3671,1
3672,6
3673,0
3674,7
3675,7
3676,5
3677,3
3678,7
3679,4
3680,0
3681,2
3682,9
3683,2
3684,4
3685,5
3686,2
3687,1
3688,3
3689,5
3690,6
3691,1
3692,6
3693,7
3694,3
3695,9
3696,1
3697,6
3698,7
3699,7
3700,6
3701,1
3702,3
3703,7
3704,1
3705,4
3706,4
3707,3
3708,6
3709,3
3710,5
3711,3
3712,8
3713,9
3714,7
3715,8
3716,1
3717,0
3718,8
3719,7
3720,8
3721,9
3722,7
3723,7
3724,1
3725,2
3726,3
3727,3
3728,5
3729,2
3730,8
3731,9
3732,4
3733,5
3734,8
3735,4
3736,5
3737,6
3738,9
3739,8
3740,7
3741,9
3742,4
3743,6
3744,7
3745,4
3746,5
3747,4
3748,2
3749,7
3750,6
3751,5
3752,6
3753,7
3754,8
3755,5
3756,2
3757,1
3758,6
3759,8
3760,6
3761,4
3762,2
3763,2
3764,6
3765,2
3766,0
3767,5
3768,4
3769,1
3770,1
3771,8
3772,7
3773,8
3774,5
3775,1
3776,1
3777,4
3778,1
3779,7
3780,1
3781,0
3782,1
3783,5
3784,1
3785,3
3786,3
3787,4
3788,7
3789,9
3790,3
3791,7
3792,2
3793,9
3794,1
3795,4
3796,9
3797,5
3798,8
3799,8
3800,5
3801,1
3802,6
3803,5
3804,5
3805,8
3806,4
3807,1
3808,9
3809,0
3810,8
3811,1
3812,8
3813,9
3814,3
3815,5
3816,2
3817,1
3818,3
3819,3
3820,8
3821,2
3822,9
3823,1
3824,0
3825,0
3826,8
3827,8
3828,6
3829,1
3830,4
3831,9
3832,2
3833,1
3834,0
3835,2
3836,4
3837,9
3838,5
3839,0
3840,4
3841,8
3842,5
3843,9
3844,5
3845,8
3846,9
3847,6
3848,1
3849,9
3850,0
3851,9
3852,5
3853,5
3854,9
3855,4
3856,1
3857,2
3858,5
3859,1
3860,6
3861,6
3862,7
3863,1
3864,6
3865,6
3866,4
3867,8
3868,3
3869,7
3870,5
3871,6
3872,1
3873,5
3874,1
3875,8
3876,8
3877,6
3878,4
3879,9
3880,9
3881,9
3882,1
3883,9
3884,2
3885,6
3886,0
3887,8
3888,3
3889,7
3890,5
3891,3
3892,0
3893,7
3894,9
3895,8
3896,9
3897,5
3898,0
3899,8
3900,1
3901,7
3902,6
3903,3
3904,0
3905,0
3906,9
3907,9
3908,0
3909,0
3910,2
3911,0
3912,0
3913,5
3914,7
3915,5
3916,1
3917,7
3918,9
3919,9
3920,9
3921,9
3922,7
3923,9
3924,5
3925,8
3926,3
3927,7
3928,3
3929,3
3930,2
3931,3
3932,1
3933,1
3934,7
3935,0
3936,2
3937,6
3938,9
3939,9
3940,0
3941,4
3942,4
3943,5
3944,6
3945,7
3946,5
3947,8
3948,0
3949,9
3950,5
3951,1
3952,2
3953,5
3954,0
3955,2
3956,1
3957,9
3958,6
3959,7
3960,0
3961,6
3962,8
3963,4
3964,7
3965,7
3966,3
3967,3
3968,7
3969,0
3970,6
3971,7
3972,9
3973,0
3974,2
3975,3
3976,7
3977,5
3978,2
3979,6
3980,9
3981,3
3982,7
3983,4
3984,1
3985,8
3986,5
3987,2
3988,6
3989,6
3990,2
3991,6
3992,3
3993,6
3994,9
3995,2
3996,4
3997,8
3998,6
3999,3
4000,6
4001,7
4002,3
4003,1
4004,8
4005,7
4006,2
4007,1
4008,5
4009,4
4010,7
4011,2
4012,5
4013,8
4014,3
4015,6
4016,8
4017,3
4018,5
4019,8
4020,2
4021,7
4022,6
4023,4
4024,7
4025,7
4026,5
4027,9
4028,4
4029,0
4030,7
4031,8
4032,1
4033,2
4034,1
4035,0
4036,6
4037,5
4038,7
4039,9
4040,9
4041,6
4042,2
4043,5
4044,5
4045,8
4046,2
4047,9
4048,8
4049,4
4050,7
4051,4
4052,3
4053,5
4054,2
4055,1
4056,6
4057,3
4058,0
4059,4
4060,3
4061,6
4062,7
4063,2
4064,6
4065,7
4066,7
4067,2
4068,8
4069,0
4070,2
4071,5
4072,2
4073,9
4074,9
4075,8
4076,6
4077,9
4078,7
4079,0
4080,9
4081,9
4082,0
4083,1
4084,5
4085,5
4086,1
4087,4
4088,4
4089,5
4090,3
4091,4
4092,6
4093,0
4094,2
4095,9
4096,8
4097,7
4098,2
4099,4
4100,7
4101,4
4102,3
4103,4
4104,4
4105,7
4106,8
4107,2
4108,4
4109,1
4110,8
4111,9
4112,6
4113,7
4114,0
4115,6
4116,0
4117,3
4118,4
4119,1
4120,6
4121,2
4122,6
4123,8
4124,3
4125,3
4126,4
4127,2
4128,7
4129,0
4130,6
4131,2
4132,8
4133,7
4134,0
4135,2
4136,2
4137,9
4138,7
4139,8
4140,1
4141,0
4142,7
4143,6
4144,2
4145,5
4146,1
4147,9
4148,8
4149,0
4150,5
4151,4
4152,9
4153,9
4154,4
4155,0
4156,0
4157,8
4158,1
4159,2
4160,8
4161,0
4162,2
4163,5
4164,4
4165,4
4166,3
4167,0
4168,5
4169,3
4170,2
4171,3
4172,0
4173,6
4174,8
4175,8
4176,0
4177,0
4178,2
4179,9
4180,6
4181,9
4182,6
4183,3
4184,8
4185,9
4186,7
4187,9
4188,8
4189,4
4190,1
4191,8
4192,9
4193,6
4194,8
4195,6
4196,2
4197,5
4198,9
4199,9
4200,3
4201,8
4202,8
4203,5
4204,6
4205,3
4206,2
4207,0
4208,9
4209,0
4210,2
4211,3
4212,5
4213,2
4214,3
4215,3
4216,8
4217,1
4218,5
4219,7
4220,5
4221,7
4222,0
4223,2
4224,9
4225,3
4226,4
4227,0
4228,3
4229,6
4230,0
4231,4
4232,2
4233,0
4234,8
4235,0
4236,3
4237,3
4238,3
4239,7
4240,8
4241,6
4242,1
4243,7
4244,6
4245,1
4246,6
4247,3
4248,3
4249,2
4250,1
4251,9
4252,5
4253,3
4254,9
4255,9
4256,9
4257,2
4258,7
4259,3
4260,1
4261,4
4262,7
4263,7
4264,5
4265,6
4266,1
4267,3
4268,8
4269,6
4270,8
4271,7
4272,4
4273,5
4274,7
4275,2
4276,5
4277,4
4278,8
4279,4
4280,3
4281,3
4282,6
4283,0
4284,6
4285,7
4286,9
4287,1
4288,4
4289,0
4290,1
4291,7
4292,7
4293,3
4294,5
4295,7
4296,2
4297,5
4298,8
4299,2
4300,7
4301,4
4302,6
4303,6
4304,8
4305,2
4306,6
4307,2
4308,9
4309,2
4310,4
4311,2
4312,2
4313,7
4314,9
4315,1
4316,5
4317,7
4318,5
4319,0
4320,4
4321,4
4322,3
4323,4
4324,4
4325,9
4326,3
4327,9
4328,2
4329,2
4330,3
4331,8
4332,7
4333,9
4334,9
4335,6
4336,6
4337,6
4338,3
4339,1
4340,4
4341,1
4342,5
4343,1
4344,8
4345,6
4346,0
4347,6
4348,9
4349,1
4350,5
4351,4
4352,9
4353,4
4354,8
4355,8
4356,0
4357,8
4358,2
4359,1
4360,3
4361,8
4362,5
4363,5
4364,0
4365,1
4366,2
4367,3
4368,3
4369,6
4370,5
4371,0
4372,1
4373,8
4374,4
4375,9
4376,4
4377,8
4378,6
4379,3
4380,5
4381,7
4382,2
4383,7
4384,1
4385,1
4386,1
4387,2
4388,0
4389,3
4390,8
4391,5
4392,2
4393,4
4394,1
4395,9
4396,7
4397,1
4398,1
4399,4
4400,2
4401,0
4402,1
4403,2
4404,5
4405,4
4406,3
4407,3
4408,5
4409,6
4410,1
4411,0
4412,2
4413,5
4414,2
4415,7
4416,3
4417,3
4418,3
4419,9
4420,8
4421,6
4422,4
4423,1
4424,0
4425,1
4426,2
4427,7
4428,9
4429,3
4430,0
4431,0
4432,7
4433,8
4434,8
4435,8
4436,4
4437,3
4438,9
4439,5
4440,2
4441,3
4442,2
4443,6
4444,7
4445,7
4446,9
4447,2
4448,5
4449,8
4450,3
4451,1
4452,5
4453,0
4454,7
4455,5
4456,2
4457,1
4458,4
4459,2
4460,9
4461,0
4462,1
4463,4
4464,7
4465,7
4466,6
4467,7
4468,7
4469,3
4470,0
4471,6
4472,3
4473,1
4474,7
4475,3
4476,5
4477,0
4478,0
4479,6
4480,9
4481,9
4482,6
4483,8
4484,9
4485,2
4486,4
4487,8
4488,5
4489,6
4490,3
4491,0
4492,7
4493,9
4494,4
4495,9
4496,6
4497,1
4498,5
4499,2
4500,8
4501,7
4502,4
4503,5
4504,6
4505,5
4506,3
4507,4
4508,0
4509,1
4510,3
4511,6
4512,3
4513,9
4514,3
4515,1
4516,6
4517,8
4518,9
4519,2
4520,6
4521,0
4522,8
4523,0
4524,9
4525,4
4526,4
4527,5
4528,5
4529,8
4530,0
4531,0
4532,4
4533,0
4534,8
4535,9
4536,6
4537,7
4538,6
4539,7
4540,1
4541,6
4542,0
4543,0
4544,3
4545,6
4546,1
4547,8
4548,1
4549,4
4550,8
4551,3
4552,8
4553,7
4554,9
4555,2
4556,9
4557,5
4558,1
4559,3
4560,3
4561,3
4562,2
4563,3
4564,7
4565,4
4566,6
4567,8
4568,0
4569,5
4570,5
4571,0
4572,2
4573,7
4574,6
4575,8
4576,6
4577,8
4578,4
4579,9
4580,9
4581,3
4582,5
4583,2
4584,4
4585,5
4586,2
4587,6
4588,0
4589,9
4590,9
4591,8
4592,0
4593,6
4594,6
4595,0
4596,6
4597,6
4598,3
4599,9
4600,6
4601,0
4602,7
4603,3
4604,8
4605,0
4606,8
4607,6
4608,4
4609,4
4610,6
4611,0
4612,5
4613,5
4614,2
4615,9
4616,3
4617,0
4618,5
4619,0
4620,0
4621,6
4622,3
4623,7
4624,2
4625,3
4626,3
4627,6
4628,5
4629,7
4630,4
4631,5
4632,8
4633,9
4634,0
4635,9
4636,5
4637,4
4638,6
4639,1
4640,5
4641,0
4642,5
4643,3
4644,3
4645,7
4646,7
4647,9
4648,8
4649,7
4650,8
4651,3
4652,7
4653,4
4654,0
4655,4
4656,1
4657,5
4658,7
4659,1
4660,9
4661,7
4662,4
4663,0
4664,5
4665,0
4666,0
4667,6
4668,4
4669,9
4670,2
4671,7
4672,6
4673,2
4674,7
4675,3
4676,6
4677,6
4678,7
4679,2
4680,5
4681,3
4682,8
4683,4
4684,6
4685,4
4686,3
4687,7
4688,2
4689,8
4690,4
4691,9
4692,4
4693,2
4694,9
4695,2
4696,6
4697,3
4698,4
4699,2
4700,1
4701,0
4702,8
4703,3
4704,2
4705,3
4706,9
4707,8
4708,9
4709,0
4710,7
4711,6
4712,3
4713,1
4714,4
4715,4
4716,7
4717,0
4718,5
4719,6
4720,6
4721,5
4722,5
4723,1
4724,5
4725,5
4726,1
4727,0
4728,3
4729,7
4730,4
4731,7
4732,2
4733,4
4734,0
4735,4
4736,6
4737,1
4738,6
4739,8
4740,5
4741,4
4742,9
4743,0
4744,5
4745,4
4746,0
4747,6
4748,9
4749,3
4750,2
4751,9
4752,3
4753,2
4754,0
4755,2
4756,7
4757,3
4758,5
4759,8
4760,7
4761,3
4762,4
4763,6
4764,7
4765,3
4766,7
4767,6
4768,5
4769,2
4770,2
4771,8
4772,8
4773,8
4774,3
4775,8
4776,7
4777,2
4778,3
4779,5
4780,3
4781,4
4782,3
4783,9
4784,5
4785,1
4786,1
4787,7
4788,9
4789,4
4790,6
4791,0
4792,3
4793,7
4794,4
4795,7
4796,7
4797,3
4798,5
4799,3
4800,9
4801,7
4802,7
4803,9
4804,4
4805,3
4806,1
4807,0
4808,4
4809,7
4810,7
4811,3
4812,5
4813,4
4814,8
4815,3
4816,7
4817,0
4818,6
4819,8
4820,0
4821,5
4822,9
4823,7
4824,6
4825,6
4826,3
4827,4
4828,6
4829,1
4830,0
4831,1
4832,9
4833,1
4834,9
4835,4
4836,5
4837,9
4838,1
4839,8
4840,6
4841,6
4842,8
4843,4
4844,2
4845,2
4846,8
4847,1
4848,6
4849,3
4850,6
4851,7
4852,5
4853,0
4854,2
4855,6
4856,3
4857,2
4858,8
4859,9
4860,8
4861,4
4862,7
4863,0
4864,7
4865,2
4866,8
4867,8
4868,2
4869,6
4870,3
4871,3
4872,1
4873,6
4874,2
4875,1
4876,1
4877,7
4878,5
4879,1
4880,3
4881,7
4882,7
4883,6
4884,8
4885,3
4886,0
4887,0
4888,7
4889,5
4890,3
4891,9
4892,3
4893,2
4894,0
4895,4
4896,9
4897,2
4898,1
4899,8
4900,1
4901,0
4902,9
4903,6
4904,7
4905,8
4906,4
4907,4
4908,5
4909,5
4910,4
4911,2
4912,7
4913,8
4914,2
4915,1
4916,1
4917,8
4918,4
4919,0
4920,7
4921,3
4922,6
4923,3
4924,5
4925,0
4926,4
4927,7
4928,0
4929,2
4930,4
4931,4
4932,9
4933,0
4934,9
4935,2
4936,1
4937,5
4938,5
4939,7
4940,9
4941,3
4942,4
4943,1
4944,1
4945,8
4946,8
4947,7
4948,2
4949,5
4950,3
4951,7
4952,1
4953,5
4954,7
4955,3
4956,4
4957,3
4958,5
4959,8
4960,5
4961,0
4962,0
4963,9
4964,8
4965,6
4966,5
4967,4
4968,1
4969,9
4970,0
4971,0
4972,7
4973,0
4974,6
4975,6
4976,0
4977,7
4978,8
4979,7
4980,6
4981,2
4982,6
4983,8
4984,1
4985,1
4986,3
4987,4
4988,5
4989,4
4990,5
4991,6
4992,1
4993,2
4994,5
4995,7
4996,7
4997,2
4998,6
4999,8
5000,7
5001,2
5002,0
5003,4
5004,3
5005,2
5006,6
5007,7
5008,3
5009,5
5010,8
5011,1
5012,0
5013,4
5014,2
5015,4
5016,9
5017,7
5018,4
5019,8
5020,3
5021,6
5022,2
5023,6
5024,0
5025,5
5026,8
5027,0
5028,2
5029,3
5030,3
5031,9
5032,5
5033,9
5034,4
5035,5
5036,2
5037,7
5038,0
5039,4
5040,2
5041,6
5042,3
5043,6
5044,6
5045,6
5046,1
5047,2
5048,6
5049,0
5050,9
5051,4
5052,3
5053,7
5054,0
5055,5
5056,2
5057,7
5058,5
5059,3
5060,9
5061,7
5062,4
5063,8
5064,7
5065,9
5066,7
5067,7
5068,6
5069,1
5070,2
5071,1
5072,1
5073,2
5074,4
5075,1
5076,5
5077,1
5078,4
5079,4
5080,2
5081,2
5082,0
5083,6
5084,6
5085,0
5086,9
5087,4
5088,0
5089,5
5090,6
5091,3
5092,8
5093,1
5094,6
5095,4
5096,1
5097,0
5098,6
5099,0
5100,9
5101,2
5102,1
5103,9
5104,3
5105,6
5106,4
5107,8
5108,9
5109,4
5110,8
5111,1
5112,1
5113,5
5114,9
5115,1
5116,4
5117,1
5118,5
5119,3
5120,0
5121,6
5122,0
5123,4
5124,9
5125,5
5126,8
5127,9
5128,6
5129,5
5130,5
5131,6
5132,3
5133,0
5134,5
5135,7
5136,2
5137,0
5138,0
5139,9
5140,1
5141,9
5142,5
5143,8
5144,8
5145,6
5146,8
5147,0
5148,3
5149,6
5150,2
5151,5
5152,7
5153,6
5154,2
5155,7
5156,3
5157,8
5158,7
5159,9
5160,7
5161,0
5162,4
5163,0
5164,4
5165,8
5166,7
5167,7
5168,0
5169,1
5170,3
5171,5
5172,9
5173,6
5174,1
5175,3
5176,5
5177,6
5178,2
5179,3
5180,8
5181,8
5182,4
5183,4
5184,2
5185,9
5186,1
5187,9
5188,0
5189,0
5190,1
5191,6
5192,0
5193,4
5194,1
5195,0
5196,0
5197,4
5198,9
5199,3
5200,0
5201,3
5202,2
5203,6
5204,8
5205,5
5206,3
5207,7
5208,7
5209,7
5210,7
5211,1
5212,6
5213,4
5214,0
5215,7
5216,5
5217,6
5218,2
5219,7
5220,1
5221,1
5222,0
5223,6
5224,0
5225,8
5226,7
5227,7
5228,0
5229,7
5230,3
5231,8
5232,7
5233,0
5234,6
5235,8
5236,0
5237,4
5238,1
5239,1
5240,1
5241,2
5242,9
5243,9
5244,3
5245,1
5246,2
5247,7
5248,3
5249,2
5250,8
5251,4
5252,4
5253,9
5254,7
5255,2
5256,3
5257,6
5258,2
5259,4
5260,7
5261,2
5262,6
5263,3
5264,8
5265,9
5266,0
5267,0
5268,0
5269,8
5270,0
5271,7
5272,4
5273,4
5274,2
5275,4
5276,9
5277,7
5278,1
5279,0
5280,9
5281,3
5282,5
5283,6
5284,8
5285,9
5286,6
5287,7
5288,3
5289,8
5290,2
5291,9
5292,4
5293,4
5294,2
5295,5
5296,8
5297,1
5298,7
5299,3
5300,1
5301,7
5302,3
5303,3
5304,5
5305,8
5306,6
5307,1
5308,5
5309,7
5310,7
5311,0
5312,0
5313,4
5314,5
5315,6
5316,9
5317,1
5318,3
5319,0
5320,2
5321,6
5322,7
5323,1
5324,8
5325,1
5326,8
5327,3
5328,4
5329,3
5330,4
5331,1
5332,5
5333,3
5334,4
5335,7
5336,8
5337,9
5338,0
5339,5
5340,4
5341,3
5342,6
5343,4
5344,5
5345,4
5346,2
5347,8
5348,4
5349,5
5350,8
5351,5
5352,0
5353,7
5354,5
5355,4
5356,0
5357,1
5358,1
5359,8
5360,7
5361,7
5362,8
5363,1
5364,8
5365,9
5366,2
5367,4
5368,5
5369,9
5370,3
5371,0
5372,8
5373,6
5374,7
5375,9
5376,3
5377,8
5378,7
5379,1
5380,6
5381,4
5382,6
5383,4
5384,6
5385,8
5386,2
5387,8
5388,7
5389,9
5390,2
5391,4
5392,4
5393,5
5394,7
5395,4
5396,8
5397,7
5398,7
5399,9
5400,4
5401,3
5402,2
5403,4
5404,6
5405,7
5406,0
5407,3
5408,4
5409,2
5410,2
5411,5
5412,4
5413,9
5414,0
5415,6
5416,9
5417,8
5418,6
5419,2
5420,8
5421,5
5422,6
5423,5
5424,4
5425,8
5426,1
5427,9
5428,5
5429,5
5430,0
5431,1
5432,3
5433,4
5434,6
5435,8
5436,9
5437,2
5438,1
5439,1
5440,7
5441,8
5442,4
5443,8
5444,4
5445,8
5446,2
5447,2
5448,0
5449,3
5450,4
5451,2
5452,2
5453,8
5454,9
5455,3
5456,8
5457,3
5458,0
5459,0
5460,2
5461,6
5462,2
5463,8
5464,9
5465,6
5466,0
5467,0
5468,8
5469,7
5470,9
5471,3
5472,6
5473,0
5474,4
5475,2
5476,6
5477,0
5478,2
5479,0
5480,3
5481,6
5482,5
5483,4
5484,0
5485,3
5486,6
5487,4
5488,9
5489,8
5490,4
5491,3
5492,7
5493,2
5494,4
5495,9
5496,3
5497,6
5498,0
5499,0
5500,2
5501,4
5502,5
5503,0
5504,8
5505,9
5506,6
5507,5
5508,3
5509,4
5510,6
5511,3
5512,7
5513,5
5514,0
5515,4
5516,4
5517,3
5518,4
5519,7
5520,6
5521,5
5522,8
5523,1
5524,9
5525,3
5526,5
5527,1
5528,0
5529,3
5530,7
5531,0
5532,7
5533,3
5534,0
5535,3
5536,8
5537,8
5538,9
5539,5
5540,0
5541,5
5542,2
5543,7
5544,1
5545,9
5546,0
5547,6
5548,2
5549,4
5550,6
5551,5
5552,7
5553,4
5554,0
5555,4
5556,7
5557,8
5558,2
5559,9
5560,2
5561,6
5562,1
5563,8
5564,5
5565,1
5566,0
5567,0
5568,1
5569,6
5570,3
5571,7
5572,6
5573,2
5574,7
5575,9
5576,3
5577,6
5578,8
5579,8
5580,0
5581,7
5582,8
5583,4
5584,6
5585,1
5586,8
5587,3
5588,1
5589,7
5590,2
5591,8
5592,9
5593,9
5594,1
5595,3
5596,0
5597,1
5598,8
5599,5
5600,7
5601,2
5602,6
5603,6
5604,5
5605,3
5606,4
5607,6
5608,9
5609,8
5610,2
5611,8
5612,7
5613,4
5614,2
5615,7
5616,0
5617,5
5618,6
5619,6
5620,7
5621,8
5622,9
5623,5
5624,5
5625,5
5626,2
5627,2
5628,7
5629,8
5630,3
5631,3
5632,2
5633,5
5634,5
5635,5
5636,1
5637,1
5638,4
5639,8
5640,2
5641,8
5642,1
5643,4
5644,1
5645,9
5646,5
5647,3
5648,7
5649,7
5650,8
5651,0
5652,2
5653,7
5654,8
5655,0
5656,5
5657,5
5658,5
5659,2
5660,3
5661,2
5662,8
5663,9
5664,7
5665,0
5666,4
5667,2
5668,1
5669,0
5670,5
5671,4
5672,6
5673,4
5674,4
5675,0
5676,8
5677,8
5678,9
5679,0
5680,1
5681,5
5682,6
5683,3
5684,1
5685,5
5686,2
5687,6
5688,1
5689,4
5690,2
5691,7
5692,8
5693,6
5694,8
5695,4
5696,8
5697,5
5698,2
5699,4
5700,6
5701,6
5702,1
5703,5
5704,1
5705,9
5706,9
5707,3
5708,0
5709,9
5710,7
5711,0
5712,8
5713,6
5714,9
5715,8
5716,3
5717,9
5718,4
5719,0
5720,0
5721,1
5722,7
5723,4
5724,7
5725,5
5726,3
5727,0
5728,0
5729,6
5730,1
5731,2
5732,3
5733,5
5734,1
5735,1
5736,7
5737,6
5738,4
5739,9
5740,3
5741,4
5742,7
5743,6
5744,6
5745,0
5746,7
5747,8
5748,8
5749,5
5750,4
5751,7
5752,2
5753,9
5754,9
5755,6
5756,8
5757,2
5758,5
5759,2
5760,0
5761,1
5762,0
